,temp,precip,hum,glob,wind
2014-07-04 13:00:00,298.95,0.0,53.0,846.2,1.6
2014-07-04 14:00:00,299.75,0.0,48.0,880.1,1.5
2014-07-04 15:00:00,299.75,0.0,48.0,788.0,1.8
2014-07-04 16:00:00,299.04999999999995,0.0,49.0,460.1,1.0
2014-07-04 17:00:00,296.45,0.0,60.0,96.7,0.1
2014-07-04 18:00:00,293.95,0.0,76.0,272.1,0.2
2014-07-04 19:00:00,294.45,0.0,75.0,138.5,0.0
2014-07-04 20:00:00,292.95,0.0,77.0,29.1,0.0
2014-07-04 21:00:00,292.15,0.0,76.0,4.2,0.1
2014-07-04 22:00:00,291.95,0.0,74.0,0.0,0.0
2014-07-04 23:00:00,291.54999999999995,0.0,78.0,0.0,0.0
2014-07-05 00:00:00,290.95,0.0,81.0,0.0,0.1
2014-07-05 01:00:00,290.84999999999997,0.0,83.0,0.0,0.1
2014-07-05 02:00:00,290.34999999999997,0.0,85.0,0.0,0.0
2014-07-05 03:00:00,289.65,0.0,86.0,0.0,0.0
2014-07-05 04:00:00,288.65,0.0,85.0,0.0,0.0
2014-07-05 05:00:00,287.75,0.0,88.0,6.6,0.0
2014-07-05 06:00:00,287.65,0.0,91.0,46.6,0.1
2014-07-05 07:00:00,288.65,0.0,91.0,149.7,0.0
2014-07-05 08:00:00,290.15,0.0,88.0,200.7,0.6
2014-07-05 09:00:00,292.04999999999995,0.0,83.0,352.6,1.6
2014-07-05 10:00:00,293.04999999999995,0.0,82.0,551.8,1.7
2014-07-05 11:00:00,294.95,0.2,77.0,624.2,2.3
2014-07-05 12:00:00,296.04999999999995,0.0,73.0,988.8,2.6
2014-07-05 13:00:00,295.04999999999995,0.0,73.0,349.0,2.4
2014-07-05 14:00:00,294.95,0.0,71.0,335.5,2.1
2014-07-05 15:00:00,294.04999999999995,0.0,76.0,455.0,2.1
2014-07-05 16:00:00,292.84999999999997,0.0,80.0,247.5,1.8
2014-07-05 17:00:00,292.75,0.0,82.0,202.7,1.5
2014-07-05 18:00:00,291.34999999999997,0.2,89.0,110.7,1.2
2014-07-05 19:00:00,291.45,0.0,90.0,113.7,1.1
2014-07-05 20:00:00,291.45,0.0,88.0,36.4,0.6
2014-07-05 21:00:00,291.15,0.0,89.0,3.6,0.8
2014-07-05 22:00:00,290.75,0.0,91.0,0.0,0.4
2014-07-05 23:00:00,290.65,0.0,92.0,0.0,0.6
2014-07-06 00:00:00,290.34999999999997,0.2,93.0,0.0,0.3
2014-07-06 01:00:00,289.95,0.0,95.0,0.0,0.0
2014-07-06 02:00:00,289.65,0.0,96.0,0.0,0.0
2014-07-06 03:00:00,289.54999999999995,0.0,96.0,0.0,0.0
2014-07-06 04:00:00,289.04999999999995,0.0,96.0,0.0,0.0
2014-07-06 05:00:00,289.04999999999995,0.0,97.0,5.5,0.3
2014-07-06 06:00:00,289.54999999999995,0.0,97.0,48.5,0.4
2014-07-06 07:00:00,290.04999999999995,0.0,97.0,94.2,1.0
2014-07-06 08:00:00,291.15,0.0,94.0,194.6,1.8
2014-07-06 09:00:00,292.45,0.0,89.0,339.8,1.9
2014-07-06 10:00:00,294.54999999999995,0.0,84.0,592.2,1.8
2014-07-06 11:00:00,296.04999999999995,0.0,75.0,480.4,2.4
2014-07-06 12:00:00,297.34999999999997,0.0,70.0,864.5,3.1
2014-07-06 13:00:00,297.84999999999997,0.0,68.0,697.4,2.9
2014-07-06 14:00:00,298.15,0.0,67.0,512.9,2.6
2014-07-06 15:00:00,298.65,0.0,64.0,529.7,2.8
2014-07-06 16:00:00,298.45,0.0,64.0,406.6,1.7
2014-07-06 17:00:00,298.84999999999997,0.0,62.0,357.2,1.9
2014-07-06 18:00:00,298.95,0.0,63.0,356.1,2.4
2014-07-06 19:00:00,298.15,0.0,64.0,158.8,1.4
2014-07-06 20:00:00,296.45,0.0,68.0,34.0,0.3
2014-07-06 21:00:00,294.04999999999995,0.0,76.0,3.3,0.0
2014-07-06 22:00:00,293.54999999999995,0.6,79.0,0.0,0.7
2014-07-06 23:00:00,289.95,2.2,90.0,0.0,1.2
2014-07-07 00:00:00,288.95,0.0,94.0,0.0,0.1
2014-07-07 01:00:00,288.65,0.0,96.0,0.0,0.6
2014-07-07 02:00:00,288.54999999999995,0.2,96.0,0.0,0.2
2014-07-07 03:00:00,288.75,0.0,96.0,0.0,0.0
2014-07-07 04:00:00,288.65,0.0,97.0,0.0,0.2
2014-07-07 05:00:00,288.15,0.0,96.0,8.9,0.0
2014-07-07 06:00:00,288.04999999999995,0.0,96.0,96.3,0.2
2014-07-07 07:00:00,288.25,0.0,93.0,155.4,0.0
2014-07-07 08:00:00,288.15,0.0,92.0,129.5,0.2
2014-07-07 09:00:00,289.04999999999995,0.0,84.0,380.8,0.3
2014-07-07 10:00:00,289.65,0.0,73.0,352.8,0.4
2014-07-07 11:00:00,289.84999999999997,0.0,72.0,333.5,0.1
2014-07-07 12:00:00,290.45,0.0,71.0,412.2,0.3
2014-07-07 13:00:00,291.65,0.0,69.0,681.8,0.4
2014-07-07 14:00:00,292.34999999999997,0.0,67.0,616.6,0.7
2014-07-07 15:00:00,292.45,0.0,64.0,440.5,0.4
2014-07-07 16:00:00,292.75,0.0,68.0,493.2,0.5
2014-07-07 17:00:00,292.65,0.0,70.0,379.1,0.2
2014-07-07 18:00:00,292.25,0.0,70.0,298.4,0.5
2014-07-07 19:00:00,291.15,0.0,76.0,86.2,0.3
2014-07-07 20:00:00,290.15,0.0,79.0,39.8,0.0
2014-07-07 21:00:00,289.45,0.0,80.0,7.8,0.2
2014-07-07 22:00:00,288.95,0.0,82.0,0.0,0.1
2014-07-07 23:00:00,288.95,0.0,83.0,0.0,0.1
2014-07-08 00:00:00,288.84999999999997,0.0,84.0,0.0,0.2
2014-07-08 01:00:00,288.75,0.0,84.0,0.0,0.3
2014-07-08 02:00:00,288.54999999999995,0.0,85.0,0.0,0.4
2014-07-08 03:00:00,288.25,0.0,87.0,0.0,0.5
2014-07-08 04:00:00,287.65,5.2,93.0,0.0,0.3
2014-07-08 05:00:00,287.45,6.4,95.0,0.6,0.3
2014-07-08 06:00:00,287.54999999999995,0.2,96.0,17.4,0.3
2014-07-08 07:00:00,287.84999999999997,0.0,96.0,33.8,0.3
2014-07-08 08:00:00,288.15,0.0,97.0,26.1,0.4
2014-07-08 09:00:00,288.25,0.0,97.0,25.4,0.3
2014-07-08 10:00:00,288.75,0.0,97.0,71.6,0.1
2014-07-08 11:00:00,289.65,0.2,97.0,145.5,0.0
2014-07-08 12:00:00,291.15,0.0,95.0,392.9,0.2
2014-07-08 13:00:00,290.25,7.0,94.0,111.4,0.6
2014-07-08 14:00:00,290.25,0.0,96.0,123.0,0.0
2014-07-08 15:00:00,290.84999999999997,0.0,96.0,260.8,0.2
2014-07-08 16:00:00,291.54999999999995,0.0,92.0,326.9,0.9
2014-07-08 17:00:00,290.45,0.0,93.0,130.5,0.4
2014-07-08 18:00:00,289.95,0.0,93.0,100.2,0.4
2014-07-08 19:00:00,289.15,0.2,95.0,62.1,0.3
2014-07-08 20:00:00,288.65,0.0,96.0,16.3,0.2
2014-07-08 21:00:00,287.45,2.0,96.0,0.0,0.7
2014-07-08 22:00:00,285.75,0.4,95.0,0.0,0.7
2014-07-08 23:00:00,285.25,1.2,96.0,0.0,0.5
2014-07-09 00:00:00,285.04999999999995,0.2,96.0,0.0,0.4
2014-07-09 01:00:00,284.84999999999997,0.4,96.0,0.0,0.4
2014-07-09 02:00:00,284.45,0.4,95.0,0.0,0.3
2014-07-09 03:00:00,284.25,3.0,95.0,0.0,0.0
2014-07-09 04:00:00,283.95,4.4,96.0,0.0,0.1
2014-07-09 05:00:00,283.75,2.0,96.0,0.0,0.0
2014-07-09 06:00:00,283.54999999999995,6.0,96.0,3.8,0.1
2014-07-09 07:00:00,283.54999999999995,3.4,96.0,31.4,0.2
2014-07-09 08:00:00,283.95,1.2,96.0,59.9,0.0
2014-07-09 09:00:00,284.34999999999997,2.4,96.0,56.3,0.2
2014-07-09 10:00:00,284.45,4.0,96.0,62.0,0.2
2014-07-09 11:00:00,284.65,4.4,97.0,72.2,0.1
2014-07-09 12:00:00,285.15,1.4,97.0,92.0,0.1
2014-07-09 13:00:00,285.65,2.0,97.0,119.0,0.1
2014-07-09 14:00:00,285.84999999999997,0.8,97.0,120.7,0.4
2014-07-09 15:00:00,285.95,0.6,97.0,117.8,0.6
2014-07-09 16:00:00,286.34999999999997,0.0,97.0,160.1,0.5
2014-07-09 17:00:00,286.65,0.2,96.0,118.4,0.2
2014-07-09 18:00:00,286.84999999999997,0.0,96.0,83.4,0.1
2014-07-09 19:00:00,286.65,0.2,97.0,41.4,0.2
2014-07-09 20:00:00,286.54999999999995,0.0,97.0,5.3,0.1
2014-07-09 21:00:00,286.45,0.0,97.0,0.0,0.2
2014-07-09 22:00:00,286.15,0.2,97.0,0.0,0.5
2014-07-09 23:00:00,285.84999999999997,0.0,98.0,0.0,0.7
2014-07-10 00:00:00,285.54999999999995,0.2,98.0,0.0,0.3
2014-07-10 01:00:00,285.54999999999995,0.0,98.0,0.0,0.5
2014-07-10 02:00:00,285.54999999999995,0.0,98.0,0.0,0.2
2014-07-10 03:00:00,,0.2,98.0,0.0,0.0
2014-07-10 04:00:00,,0.0,,0.0,0.1
2014-07-10 05:00:00,,0.2,,0.0,0.0
2014-07-10 06:00:00,,0.0,,24.6,0.1
2014-07-10 07:00:00,,0.0,,75.8,0.0
2014-07-10 08:00:00,,0.0,,99.7,0.0
2014-07-10 09:00:00,287.54999999999995,0.0,98.0,169.5,0.0
2014-07-10 10:00:00,288.75,0.0,96.0,411.8,0.4
2014-07-10 11:00:00,290.54999999999995,0.0,92.0,542.2,0.6
2014-07-10 12:00:00,292.75,0.0,87.0,744.0,1.0
2014-07-10 13:00:00,294.34999999999997,0.0,83.0,896.5,1.1
2014-07-10 14:00:00,294.75,0.0,82.0,656.2,1.0
2014-07-10 15:00:00,295.25,0.0,81.0,730.2,1.0
2014-07-10 16:00:00,296.25,0.0,77.0,716.9,0.8
2014-07-10 17:00:00,296.25,0.0,77.0,552.3,0.9
2014-07-10 18:00:00,296.45,0.0,75.0,384.0,1.0
2014-07-10 19:00:00,292.34999999999997,3.8,84.0,28.5,0.7
2014-07-10 20:00:00,289.45,0.2,95.0,8.7,0.2
2014-07-10 21:00:00,288.84999999999997,0.0,96.0,1.4,0.2
2014-07-10 22:00:00,288.25,0.0,96.0,0.0,0.0
2014-07-10 23:00:00,287.65,0.0,97.0,0.0,0.0
2014-07-11 00:00:00,287.95,0.2,97.0,0.0,0.0
2014-07-11 01:00:00,288.15,0.0,98.0,0.0,0.2
2014-07-11 02:00:00,288.04999999999995,0.0,98.0,0.0,0.4
2014-07-11 03:00:00,288.04999999999995,0.0,98.0,0.0,0.4
2014-07-11 04:00:00,288.04999999999995,0.0,98.0,0.0,0.0
2014-07-11 05:00:00,287.45,0.0,98.0,4.8,0.0
2014-07-11 06:00:00,287.54999999999995,0.0,98.0,57.4,0.0
2014-07-11 07:00:00,289.15,0.0,98.0,190.9,0.0
2014-07-11 08:00:00,291.75,0.0,96.0,351.1,0.0
2014-07-11 09:00:00,293.65,0.0,88.0,544.1,0.2
2014-07-11 10:00:00,294.54999999999995,0.0,84.0,548.2,0.2
2014-07-11 11:00:00,295.54999999999995,0.0,80.0,655.8,0.4
2014-07-11 12:00:00,295.95,0.0,78.0,594.3,0.5
2014-07-11 13:00:00,295.45,0.0,79.0,290.3,0.3
2014-07-11 14:00:00,293.75,0.0,86.0,198.2,0.4
2014-07-11 15:00:00,294.15,0.4,81.0,362.8,0.9
2014-07-11 16:00:00,291.54999999999995,0.2,92.0,140.5,0.4
2014-07-11 17:00:00,291.75,0.0,92.0,219.6,0.1
2014-07-11 18:00:00,291.45,0.0,92.0,99.0,0.1
2014-07-11 19:00:00,291.04999999999995,0.0,94.0,59.2,0.0
2014-07-11 20:00:00,290.54999999999995,0.0,94.0,24.8,0.0
2014-07-11 21:00:00,289.54999999999995,0.0,94.0,3.2,0.0
2014-07-11 22:00:00,288.84999999999997,0.0,94.0,0.0,0.0
2014-07-11 23:00:00,288.45,0.0,95.0,0.0,0.0
2014-07-12 00:00:00,288.25,0.0,96.0,0.0,0.0
2014-07-12 01:00:00,287.95,0.0,96.0,0.0,0.0
2014-07-12 02:00:00,287.65,0.0,97.0,0.0,0.0
2014-07-12 03:00:00,287.25,0.0,97.0,0.0,0.0
2014-07-12 04:00:00,287.04999999999995,0.0,97.0,0.0,0.0
2014-07-12 05:00:00,286.75,0.2,97.0,4.4,0.0
2014-07-12 06:00:00,287.04999999999995,0.0,97.0,57.1,0.0
2014-07-12 07:00:00,287.95,0.0,96.0,192.0,0.1
2014-07-12 08:00:00,289.25,0.0,87.0,307.8,0.6
2014-07-12 09:00:00,290.15,0.0,75.0,511.2,0.8
2014-07-12 10:00:00,291.15,0.0,67.0,700.2,0.8
2014-07-12 11:00:00,291.84999999999997,0.0,63.0,823.9,1.0
2014-07-12 12:00:00,292.54999999999995,0.0,60.0,901.4,1.0
2014-07-12 13:00:00,293.25,0.0,59.0,930.1,0.9
2014-07-12 14:00:00,293.75,0.0,57.0,905.2,1.0
2014-07-12 15:00:00,294.15,0.0,55.0,847.4,0.9
2014-07-12 16:00:00,294.15,0.0,56.0,577.6,0.6
2014-07-12 17:00:00,294.45,0.0,54.0,602.9,0.8
2014-07-12 18:00:00,293.54999999999995,0.0,57.0,383.6,0.7
2014-07-12 19:00:00,291.95,0.0,65.0,160.3,0.4
2014-07-12 20:00:00,289.65,0.0,76.0,25.2,0.0
2014-07-12 21:00:00,287.65,0.0,83.0,3.1,0.0
2014-07-12 22:00:00,286.84999999999997,0.0,82.0,0.0,0.3
2014-07-12 23:00:00,286.75,0.0,86.0,0.0,0.0
2014-07-13 00:00:00,286.95,0.0,86.0,0.0,0.0
2014-07-13 01:00:00,287.15,0.0,89.0,0.0,0.0
2014-07-13 02:00:00,287.34999999999997,0.0,89.0,0.0,0.0
2014-07-13 03:00:00,287.25,0.0,92.0,0.0,0.0
2014-07-13 04:00:00,287.34999999999997,0.0,93.0,0.0,0.0
2014-07-13 05:00:00,285.84999999999997,0.0,95.0,1.8,0.0
2014-07-13 06:00:00,285.54999999999995,0.0,96.0,46.1,0.0
2014-07-13 07:00:00,286.84999999999997,0.0,96.0,95.1,0.1
2014-07-13 08:00:00,288.45,0.0,94.0,229.5,0.4
2014-07-13 09:00:00,289.25,0.0,91.0,198.7,0.8
2014-07-13 10:00:00,289.84999999999997,0.0,90.0,231.2,1.2
2014-07-13 11:00:00,289.34999999999997,0.6,93.0,163.1,0.9
2014-07-13 12:00:00,289.25,0.6,95.0,167.8,0.4
2014-07-13 13:00:00,289.75,0.4,95.0,306.0,1.0
2014-07-13 14:00:00,290.34999999999997,0.0,93.0,325.2,0.8
2014-07-13 15:00:00,292.15,0.0,84.0,585.5,1.0
2014-07-13 16:00:00,292.25,0.0,80.0,411.9,1.1
2014-07-13 17:00:00,293.15,0.0,75.0,509.8,1.0
2014-07-13 18:00:00,292.54999999999995,0.0,75.0,204.3,0.5
2014-07-13 19:00:00,291.54999999999995,0.0,83.0,107.8,0.0
2014-07-13 20:00:00,290.95,0.0,86.0,57.2,0.0
2014-07-13 21:00:00,290.04999999999995,0.0,90.0,5.4,0.3
2014-07-13 22:00:00,288.75,0.0,92.0,0.0,0.3
2014-07-13 23:00:00,287.75,0.0,95.0,0.0,0.0
2014-07-14 00:00:00,288.04999999999995,0.0,96.0,0.0,0.0
2014-07-14 01:00:00,288.25,0.0,97.0,0.0,0.1
2014-07-14 02:00:00,288.34999999999997,0.0,97.0,0.0,0.0
2014-07-14 03:00:00,288.45,0.0,97.0,0.0,0.1
2014-07-14 04:00:00,288.25,0.2,97.0,0.0,0.0
2014-07-14 05:00:00,288.04999999999995,0.0,97.0,1.4,0.0
2014-07-14 06:00:00,287.84999999999997,0.0,97.0,34.7,0.2
2014-07-14 07:00:00,288.45,0.0,97.0,121.6,0.2
2014-07-14 08:00:00,289.15,0.0,93.0,208.8,0.7
2014-07-14 09:00:00,289.75,0.0,87.0,306.2,0.9
2014-07-14 10:00:00,290.75,0.0,81.0,501.0,1.2
2014-07-14 11:00:00,291.75,0.0,78.0,667.9,1.0
2014-07-14 12:00:00,292.54999999999995,0.0,76.0,698.6,1.2
2014-07-14 13:00:00,293.25,0.0,75.0,893.7,1.1
2014-07-14 14:00:00,293.25,0.0,73.0,498.2,0.9
2014-07-14 15:00:00,293.54999999999995,0.0,74.0,425.8,0.9
2014-07-14 16:00:00,293.45,0.0,75.0,376.3,0.8
2014-07-14 17:00:00,294.25,0.0,71.0,485.6,0.9
2014-07-14 18:00:00,293.54999999999995,0.0,73.0,292.7,0.5
2014-07-14 19:00:00,292.95,0.0,75.0,159.2,0.4
2014-07-14 20:00:00,291.65,0.0,80.0,43.3,0.0
2014-07-14 21:00:00,290.84999999999997,0.0,83.0,8.6,0.0
2014-07-14 22:00:00,289.54999999999995,0.0,89.0,0.0,0.0
2014-07-14 23:00:00,288.84999999999997,0.0,90.0,0.0,0.0
2014-07-15 00:00:00,287.95,0.0,92.0,0.0,0.0
2014-07-15 01:00:00,286.95,0.0,94.0,0.0,0.0
2014-07-15 02:00:00,287.15,0.0,95.0,0.0,0.0
2014-07-15 03:00:00,286.84999999999997,0.0,96.0,0.0,0.0
2014-07-15 04:00:00,286.15,0.0,96.0,0.0,0.0
2014-07-15 05:00:00,285.75,0.0,96.0,3.5,0.0
2014-07-15 06:00:00,285.75,0.0,97.0,48.3,0.0
2014-07-15 07:00:00,286.75,0.0,97.0,130.9,0.0
2014-07-15 08:00:00,287.65,0.0,98.0,267.7,0.1
2014-07-15 09:00:00,290.04999999999995,0.0,95.0,419.4,0.7
2014-07-15 10:00:00,292.25,0.0,77.0,466.4,1.1
2014-07-15 11:00:00,293.54999999999995,0.0,69.0,668.6,1.3
2014-07-15 12:00:00,294.95,0.0,58.0,878.4,1.9
2014-07-15 13:00:00,295.34999999999997,0.0,58.0,951.8,1.2
2014-07-15 14:00:00,295.54999999999995,0.0,59.0,829.4,1.1
2014-07-15 15:00:00,295.84999999999997,0.0,58.0,719.9,1.1
2014-07-15 16:00:00,295.34999999999997,0.0,61.0,512.0,0.6
2014-07-15 17:00:00,294.95,0.0,62.0,359.0,0.7
2014-07-15 18:00:00,294.75,0.0,64.0,265.8,0.5
2014-07-15 19:00:00,293.75,0.0,70.0,117.7,0.2
2014-07-15 20:00:00,292.75,0.0,74.0,50.2,0.1
2014-07-15 21:00:00,291.95,0.0,76.0,4.7,0.0
2014-07-15 22:00:00,290.25,0.0,84.0,0.0,0.0
2014-07-15 23:00:00,289.45,0.0,89.0,0.0,0.0
2014-07-16 00:00:00,289.15,0.0,91.0,0.0,0.0
2014-07-16 01:00:00,288.65,0.0,92.0,0.0,0.0
2014-07-16 02:00:00,288.15,0.0,93.0,0.0,0.0
2014-07-16 03:00:00,288.25,0.0,93.0,0.0,0.0
2014-07-16 04:00:00,288.34999999999997,0.0,93.0,0.0,0.0
2014-07-16 05:00:00,288.45,0.0,93.0,0.4,0.0
2014-07-16 06:00:00,288.45,0.0,94.0,14.9,0.0
2014-07-16 07:00:00,289.04999999999995,0.0,94.0,54.3,0.0
2014-07-16 08:00:00,290.45,0.0,89.0,216.7,0.0
2014-07-16 09:00:00,292.04999999999995,0.0,84.0,332.8,0.1
2014-07-16 10:00:00,293.54999999999995,0.0,79.0,516.5,0.2
2014-07-16 11:00:00,293.95,0.0,74.0,483.8,0.3
2014-07-16 12:00:00,295.34999999999997,0.0,71.0,737.8,0.4
2014-07-16 13:00:00,294.65,0.0,72.0,345.3,0.2
2014-07-16 14:00:00,295.95,0.0,68.0,500.6,0.3
2014-07-16 15:00:00,294.84999999999997,0.0,74.0,214.1,0.1
2014-07-16 16:00:00,293.75,0.0,81.0,172.6,0.0
2014-07-16 17:00:00,294.65,0.0,76.0,257.8,0.0
2014-07-16 18:00:00,295.75,0.0,74.0,407.9,0.0
2014-07-16 19:00:00,293.75,0.0,78.0,149.9,0.0
2014-07-16 20:00:00,292.04999999999995,0.0,84.0,33.2,0.0
2014-07-16 21:00:00,290.84999999999997,0.0,88.0,4.2,0.1
2014-07-16 22:00:00,290.04999999999995,0.0,89.0,0.0,0.1
2014-07-16 23:00:00,289.25,0.0,91.0,0.0,0.0
2014-07-17 00:00:00,288.95,0.0,91.0,0.0,0.0
2014-07-17 01:00:00,288.65,0.0,92.0,0.0,0.4
2014-07-17 02:00:00,288.15,0.0,93.0,0.0,0.4
2014-07-17 03:00:00,287.95,0.0,93.0,0.0,0.4
2014-07-17 04:00:00,287.54999999999995,0.0,93.0,0.0,0.4
2014-07-17 05:00:00,287.15,0.0,94.0,3.5,0.2
2014-07-17 06:00:00,287.45,0.0,94.0,45.9,0.0
2014-07-17 07:00:00,289.65,0.0,90.0,186.8,0.0
2014-07-17 08:00:00,292.15,0.0,86.0,359.5,0.0
2014-07-17 09:00:00,294.34999999999997,0.0,77.0,525.7,0.1
2014-07-17 10:00:00,296.25,0.0,68.0,680.8,0.3
2014-07-17 11:00:00,297.25,0.0,62.0,796.4,0.4
2014-07-17 12:00:00,297.95,0.0,58.0,840.4,0.4
2014-07-17 13:00:00,298.15,0.0,59.0,633.2,0.4
2014-07-17 14:00:00,298.34999999999997,0.0,61.0,568.1,0.4
2014-07-17 15:00:00,298.84999999999997,0.0,56.0,752.6,0.4
2014-07-17 16:00:00,299.04999999999995,0.0,58.0,508.9,0.4
2014-07-17 17:00:00,298.95,0.0,62.0,468.8,0.0
2014-07-17 18:00:00,297.34999999999997,0.0,68.0,196.8,0.0
2014-07-17 19:00:00,295.25,0.0,72.0,106.4,0.1
2014-07-17 20:00:00,294.34999999999997,0.0,75.0,35.7,0.4
2014-07-17 21:00:00,293.25,0.0,78.0,4.9,0.4
2014-07-17 22:00:00,292.75,0.0,80.0,0.0,0.3
2014-07-17 23:00:00,292.34999999999997,0.0,79.0,0.0,0.2
2014-07-18 00:00:00,291.34999999999997,0.0,84.0,0.0,0.3
2014-07-18 01:00:00,290.65,0.0,87.0,0.0,0.4
2014-07-18 02:00:00,290.75,0.0,85.0,0.0,0.5
2014-07-18 03:00:00,289.15,0.0,90.0,0.0,0.8
2014-07-18 04:00:00,288.45,0.0,92.0,0.0,0.4
2014-07-18 05:00:00,288.15,0.0,92.0,2.9,0.6
2014-07-18 06:00:00,288.45,0.0,93.0,41.2,0.4
2014-07-18 07:00:00,290.65,0.0,89.0,181.9,0.1
2014-07-18 08:00:00,293.95,0.0,78.0,359.8,0.1
2014-07-18 09:00:00,295.75,0.0,70.0,523.5,0.3
2014-07-18 10:00:00,297.25,0.0,67.0,671.3,0.5
2014-07-18 11:00:00,298.75,0.0,64.0,793.9,0.8
2014-07-18 12:00:00,300.04999999999995,0.0,58.0,866.4,1.1
2014-07-18 13:00:00,300.84999999999997,0.0,55.0,900.3,1.3
2014-07-18 14:00:00,301.34999999999997,0.0,54.0,860.3,1.6
2014-07-18 15:00:00,301.54999999999995,0.0,52.0,782.7,1.6
2014-07-18 16:00:00,301.75,0.0,52.0,687.5,1.3
2014-07-18 17:00:00,301.45,0.0,53.0,543.9,1.4
2014-07-18 18:00:00,300.84999999999997,0.0,53.0,346.4,1.1
2014-07-18 19:00:00,297.54999999999995,0.0,64.0,132.6,0.1
2014-07-18 20:00:00,295.75,0.0,71.0,30.0,0.1
2014-07-18 21:00:00,294.65,0.0,75.0,5.2,0.1
2014-07-18 22:00:00,294.15,0.0,76.0,0.0,0.1
2014-07-18 23:00:00,293.95,0.0,74.0,0.0,0.2
2014-07-19 00:00:00,293.04999999999995,0.0,77.0,0.0,0.4
2014-07-19 01:00:00,291.95,0.0,80.0,0.0,0.4
2014-07-19 02:00:00,292.15,0.0,78.0,0.0,0.3
2014-07-19 03:00:00,290.95,0.0,81.0,0.0,0.2
2014-07-19 04:00:00,290.34999999999997,0.0,85.0,0.0,0.3
2014-07-19 05:00:00,290.45,0.0,82.0,6.6,0.1
2014-07-19 06:00:00,290.84999999999997,0.0,83.0,55.1,0.0
2014-07-19 07:00:00,291.84999999999997,0.0,85.0,144.3,0.0
2014-07-19 08:00:00,295.65,0.0,69.0,350.8,0.0
2014-07-19 09:00:00,297.65,0.0,64.0,527.5,0.2
2014-07-19 10:00:00,298.95,0.0,61.0,618.9,0.8
2014-07-19 11:00:00,300.54999999999995,0.0,56.0,795.1,1.0
2014-07-19 12:00:00,301.84999999999997,0.0,52.0,873.0,1.5
2014-07-19 13:00:00,302.54999999999995,0.0,47.0,895.0,2.3
2014-07-19 14:00:00,302.34999999999997,0.0,51.0,864.4,2.5
2014-07-19 15:00:00,302.65,0.0,50.0,781.2,2.2
2014-07-19 16:00:00,302.54999999999995,0.0,48.0,691.0,2.4
2014-07-19 17:00:00,302.25,0.0,52.0,526.2,1.9
2014-07-19 18:00:00,301.54999999999995,0.0,53.0,365.5,1.8
2014-07-19 19:00:00,299.75,0.0,58.0,122.4,0.4
2014-07-19 20:00:00,297.34999999999997,0.0,68.0,62.2,0.0
2014-07-19 21:00:00,295.84999999999997,0.0,72.0,6.5,0.4
2014-07-19 22:00:00,295.65,0.0,68.0,0.0,0.1
2014-07-19 23:00:00,295.25,0.0,69.0,0.0,0.1
2014-07-20 00:00:00,295.04999999999995,0.0,66.0,0.0,0.0
2014-07-20 01:00:00,294.65,0.0,67.0,0.0,0.0
2014-07-20 02:00:00,294.34999999999997,0.0,69.0,0.0,0.2
2014-07-20 03:00:00,293.75,0.0,73.0,0.0,0.2
2014-07-20 04:00:00,293.34999999999997,0.0,73.0,0.0,0.3
2014-07-20 05:00:00,292.65,0.0,77.0,2.2,0.2
2014-07-20 06:00:00,292.84999999999997,0.0,76.0,53.2,0.1
2014-07-20 07:00:00,292.95,0.0,83.0,130.3,0.1
2014-07-20 08:00:00,296.15,0.0,72.0,281.1,0.0
2014-07-20 09:00:00,295.25,0.0,81.0,118.3,0.0
2014-07-20 10:00:00,295.45,0.0,81.0,148.8,0.0
2014-07-20 11:00:00,295.34999999999997,0.0,80.0,158.4,0.0
2014-07-20 12:00:00,295.95,0.0,78.0,187.8,0.3
2014-07-20 13:00:00,295.15,0.0,86.0,180.2,0.0
2014-07-20 14:00:00,297.95,0.0,77.0,579.4,0.5
2014-07-20 15:00:00,299.95,0.0,68.0,578.6,0.6
2014-07-20 16:00:00,299.15,0.0,69.0,286.2,0.6
2014-07-20 17:00:00,299.65,0.0,68.0,322.4,0.4
2014-07-20 18:00:00,297.84999999999997,0.0,74.0,128.2,0.0
2014-07-20 19:00:00,296.54999999999995,0.0,77.0,84.8,0.0
2014-07-20 20:00:00,296.15,0.0,77.0,45.3,0.0
2014-07-20 21:00:00,294.84999999999997,0.0,82.0,2.2,0.0
2014-07-20 22:00:00,295.15,0.0,80.0,0.0,0.1
2014-07-20 23:00:00,293.34999999999997,1.0,88.0,0.0,0.1
2014-07-21 00:00:00,291.84999999999997,2.4,94.0,0.0,0.0
2014-07-21 01:00:00,291.04999999999995,7.2,95.0,0.0,0.3
2014-07-21 02:00:00,289.95,7.6,95.0,0.0,0.2
2014-07-21 03:00:00,289.75,3.2,96.0,0.0,0.1
2014-07-21 04:00:00,289.65,5.4,96.0,0.0,0.2
2014-07-21 05:00:00,289.65,1.6,97.0,0.0,0.1
2014-07-21 06:00:00,289.84999999999997,1.0,97.0,0.0,0.0
2014-07-21 07:00:00,289.95,1.0,97.0,14.9,0.1
2014-07-21 08:00:00,289.95,0.4,97.0,44.3,0.1
2014-07-21 09:00:00,290.34999999999997,1.0,97.0,88.9,0.1
2014-07-21 10:00:00,290.84999999999997,0.0,97.0,154.7,0.0
