Datetime,temp
08/08/14 03:00 PM,297.25
08/08/14 04:00 PM,297.15
08/08/14 05:00 PM,296.15
08/08/14 06:00 PM,295.65
08/08/14 07:00 PM,295.05
08/08/14 08:00 PM,292.95
08/08/14 09:00 PM,292.45
08/08/14 10:00 PM,292.05
08/08/14 11:00 PM,290.85
08/09/14 12:00 AM,290.15
08/09/14 01:00 AM,289.75
08/09/14 02:00 AM,289.45
08/09/14 03:00 AM,289.35
08/09/14 04:00 AM,289.15
08/09/14 05:00 AM,289.05
08/09/14 06:00 AM,289.15
08/09/14 07:00 AM,290.05
08/09/14 08:00 AM,291.55
08/09/14 09:00 AM,291.35
08/09/14 10:00 AM,291.05
08/09/14 11:00 AM,290.75
08/09/14 12:00 PM,291.45
08/09/14 01:00 PM,293.15
08/09/14 02:00 PM,293.95
08/09/14 03:00 PM,294.25
08/09/14 04:00 PM,294.25
08/09/14 05:00 PM,294.25
08/09/14 06:00 PM,293.95
08/09/14 07:00 PM,291.25
08/09/14 08:00 PM,289.45
08/09/14 09:00 PM,288.25
08/09/14 10:00 PM,287.75
08/09/14 11:00 PM,287.85
08/10/14 12:00 AM,287.75
08/10/14 01:00 AM,287.65
08/10/14 02:00 AM,287.55
08/10/14 03:00 AM,287.85
08/10/14 04:00 AM,287.65
08/10/14 05:00 AM,287.45
08/10/14 06:00 AM,287.15
08/10/14 07:00 AM,287.65
08/10/14 08:00 AM,288.75
08/10/14 09:00 AM,289.45
08/10/14 10:00 AM,290.35
08/10/14 11:00 AM,292.45
08/10/14 12:00 PM,292.95
08/10/14 01:00 PM,293.85
08/10/14 02:00 PM,294.65
08/10/14 03:00 PM,293.45
08/10/14 04:00 PM,292.75
08/10/14 05:00 PM,292.25
08/10/14 06:00 PM,292.15
08/10/14 07:00 PM,291.35
08/10/14 08:00 PM,291.25
08/10/14 09:00 PM,291.05
08/10/14 10:00 PM,290.75
08/10/14 11:00 PM,290.85
08/11/14 12:00 AM,289.65
08/11/14 01:00 AM,288.25
08/11/14 02:00 AM,286.95
08/11/14 03:00 AM,285.65
08/11/14 04:00 AM,284.95
08/11/14 05:00 AM,284.15
08/11/14 06:00 AM,283.55
08/11/14 07:00 AM,284.15
08/11/14 08:00 AM,285.55
08/11/14 09:00 AM,286.85
08/11/14 10:00 AM,288.55
08/11/14 11:00 AM,290.15
08/11/14 12:00 PM,291.15
08/11/14 01:00 PM,291.05
08/11/14 02:00 PM,293.15
08/11/14 03:00 PM,292.85
08/11/14 04:00 PM,290.65
08/11/14 05:00 PM,288.35
08/11/14 06:00 PM,288.15
08/11/14 07:00 PM,286.45
08/11/14 08:00 PM,284.95
08/11/14 09:00 PM,284.95
08/11/14 10:00 PM,283.95
08/11/14 11:00 PM,283.25
08/12/14 12:00 AM,282.55
08/12/14 01:00 AM,282.45
08/12/14 02:00 AM,282.25
08/12/14 03:00 AM,282.85
08/12/14 04:00 AM,283.15
08/12/14 05:00 AM,283.35
08/12/14 06:00 AM,283.55
08/12/14 07:00 AM,284.15
08/12/14 08:00 AM,284.85
08/12/14 09:00 AM,285.85
08/12/14 10:00 AM,287.55
08/12/14 11:00 AM,288.25
08/12/14 12:00 PM,291.15
08/12/14 01:00 PM,291.45
08/12/14 02:00 PM,291.75
08/12/14 03:00 PM,292.35
08/12/14 04:00 PM,292.55
08/12/14 05:00 PM,292.95
08/12/14 06:00 PM,291.95
08/12/14 07:00 PM,289.95
08/12/14 08:00 PM,288.55
08/12/14 09:00 PM,287.35
08/12/14 10:00 PM,287.05
08/12/14 11:00 PM,286.05
08/13/14 12:00 AM,284.75
08/13/14 01:00 AM,283.95
08/13/14 02:00 AM,284.05
08/13/14 03:00 AM,283.85
08/13/14 04:00 AM,284.05
08/13/14 05:00 AM,284.05
08/13/14 06:00 AM,283.65
08/13/14 07:00 AM,284.55
08/13/14 08:00 AM,285.65
08/13/14 09:00 AM,288.65
08/13/14 10:00 AM,290.85
08/13/14 11:00 AM,292.25
08/13/14 12:00 PM,291.15
08/13/14 01:00 PM,291.45
08/13/14 02:00 PM,291.85
08/13/14 03:00 PM,291.95
08/13/14 04:00 PM,289.85
08/13/14 05:00 PM,288.65
08/13/14 06:00 PM,288.05
08/13/14 07:00 PM,287.55
08/13/14 08:00 PM,286.85
08/13/14 09:00 PM,286.15
08/13/14 10:00 PM,285.95
08/13/14 11:00 PM,285.95
08/14/14 12:00 AM,285.55
08/14/14 01:00 AM,284.75
08/14/14 02:00 AM,284.05
08/14/14 03:00 AM,284.35
08/14/14 04:00 AM,284.65
08/14/14 05:00 AM,284.05
08/14/14 06:00 AM,283.45
08/14/14 07:00 AM,284.15
08/14/14 08:00 AM,285.05
08/14/14 09:00 AM,285.75
08/14/14 10:00 AM,287.65
08/14/14 11:00 AM,288.75
08/14/14 12:00 PM,290.05
08/14/14 01:00 PM,291.05
08/14/14 02:00 PM,291.95
08/14/14 03:00 PM,291.95
08/14/14 04:00 PM,290.75
08/14/14 05:00 PM,288.55
08/14/14 06:00 PM,289.95
08/14/14 07:00 PM,288.85
08/14/14 08:00 PM,287.65
08/14/14 09:00 PM,285.75
08/14/14 10:00 PM,285.15
08/14/14 11:00 PM,285.45
08/15/14 12:00 AM,284.85
08/15/14 01:00 AM,284.65
08/15/14 02:00 AM,284.95
08/15/14 03:00 AM,284.75
08/15/14 04:00 AM,284.25
08/15/14 05:00 AM,284.15
08/15/14 06:00 AM,284.05
08/15/14 07:00 AM,284.35
08/15/14 08:00 AM,284.95
08/15/14 09:00 AM,285.35
08/15/14 10:00 AM,285.95
08/15/14 11:00 AM,286.75
08/15/14 12:00 PM,287.85
08/15/14 01:00 PM,288.75
08/15/14 02:00 PM,287.35
08/15/14 03:00 PM,287.15
08/15/14 04:00 PM,286.85
08/15/14 05:00 PM,287.35
08/15/14 06:00 PM,286.35
08/15/14 07:00 PM,285.65
08/15/14 08:00 PM,285.35
08/15/14 09:00 PM,284.85
08/15/14 10:00 PM,284.95
08/15/14 11:00 PM,284.95
08/16/14 12:00 AM,284.85
08/16/14 01:00 AM,284.75
08/16/14 02:00 AM,284.45
08/16/14 03:00 AM,284.25
08/16/14 04:00 AM,284.25
08/16/14 05:00 AM,284.25
08/16/14 06:00 AM,284.15
08/16/14 07:00 AM,284.45
08/16/14 08:00 AM,285.75
08/16/14 09:00 AM,286.85
08/16/14 10:00 AM,287.95
08/16/14 11:00 AM,288.25
08/16/14 12:00 PM,288.25
08/16/14 01:00 PM,288.25
08/16/14 02:00 PM,288.15
08/16/14 03:00 PM,289.85
08/16/14 04:00 PM,290.35
08/16/14 05:00 PM,289.85
08/16/14 06:00 PM,287.85
08/16/14 07:00 PM,287.55
08/16/14 08:00 PM,286.95
08/16/14 09:00 PM,286.55
08/16/14 10:00 PM,286.35
08/16/14 11:00 PM,285.95
08/17/14 12:00 AM,284.65
08/17/14 01:00 AM,283.15
08/17/14 02:00 AM,282.55
08/17/14 03:00 AM,282.35
08/17/14 04:00 AM,283.15
08/17/14 05:00 AM,284.05
08/17/14 06:00 AM,283.75
08/17/14 07:00 AM,283.85
08/17/14 08:00 AM,285.55
08/17/14 09:00 AM,287.55
08/17/14 10:00 AM,289.25
08/17/14 11:00 AM,289.25
08/17/14 12:00 PM,288.75
08/17/14 01:00 PM,289.15
08/17/14 02:00 PM,289.75
08/17/14 03:00 PM,289.25
08/17/14 04:00 PM,289.85
08/17/14 05:00 PM,289.05
08/17/14 06:00 PM,288.65
08/17/14 07:00 PM,288.15
08/17/14 08:00 PM,287.15
08/17/14 09:00 PM,286.95
08/17/14 10:00 PM,287.25
08/17/14 11:00 PM,287.15
08/18/14 12:00 AM,286.95
08/18/14 01:00 AM,286.95
08/18/14 02:00 AM,286.45
08/18/14 03:00 AM,286.25
08/18/14 04:00 AM,286.05
08/18/14 05:00 AM,285.55
08/18/14 06:00 AM,284.85
08/18/14 07:00 AM,284.75
08/18/14 08:00 AM,285.75
08/18/14 09:00 AM,286.75
08/18/14 10:00 AM,285.95
08/18/14 11:00 AM,287.65
08/18/14 12:00 PM,288.85
08/18/14 01:00 PM,289.25
08/18/14 02:00 PM,290.55
08/18/14 03:00 PM,291.35
08/18/14 04:00 PM,291.15
08/18/14 05:00 PM,290.55
08/18/14 06:00 PM,289.15
08/18/14 07:00 PM,287.85
08/18/14 08:00 PM,286.35
08/18/14 09:00 PM,285.45
08/18/14 10:00 PM,284.25
08/18/14 11:00 PM,283.45
08/19/14 12:00 AM,282.35
08/19/14 01:00 AM,282.15
08/19/14 02:00 AM,281.35
08/19/14 03:00 AM,280.75
08/19/14 04:00 AM,281.15
08/19/14 05:00 AM,280.85
08/19/14 06:00 AM,280.35
08/19/14 07:00 AM,281.35
08/19/14 08:00 AM,282.35
08/19/14 09:00 AM,284.85
08/19/14 10:00 AM,287.65
08/19/14 11:00 AM,287.85
08/19/14 12:00 PM,288.95
08/19/14 01:00 PM,290.55
08/19/14 02:00 PM,290.75
08/19/14 03:00 PM,286.25
08/19/14 04:00 PM,284.65
08/19/14 05:00 PM,283.35
08/19/14 06:00 PM,283.85
08/19/14 07:00 PM,284.05
08/19/14 08:00 PM,283.35
08/19/14 09:00 PM,282.45
08/19/14 10:00 PM,280.85
08/19/14 11:00 PM,280.25
08/20/14 12:00 AM,280.05
08/20/14 01:00 AM,279.75
08/20/14 02:00 AM,279.45
08/20/14 03:00 AM,279.65
08/20/14 04:00 AM,279.35
08/20/14 05:00 AM,279.15
08/20/14 06:00 AM,278.05
08/20/14 07:00 AM,278.55
08/20/14 08:00 AM,279.75
08/20/14 09:00 AM,281.65
08/20/14 10:00 AM,284.95
08/20/14 11:00 AM,286.75
08/20/14 12:00 PM,288.35
08/20/14 01:00 PM,288.55
08/20/14 02:00 PM,288.85
08/20/14 03:00 PM,289.05
08/20/14 04:00 PM,289.55
08/20/14 05:00 PM,288.75
08/20/14 06:00 PM,287.75
08/20/14 07:00 PM,285.85
08/20/14 08:00 PM,284.35
08/20/14 09:00 PM,283.45
08/20/14 10:00 PM,282.95
08/20/14 11:00 PM,283.35
08/21/14 12:00 AM,282.95
08/21/14 01:00 AM,282.15
08/21/14 02:00 AM,281.45
08/21/14 03:00 AM,280.95
08/21/14 04:00 AM,281.65
08/21/14 05:00 AM,281.55
08/21/14 06:00 AM,281.35
08/21/14 07:00 AM,281.05
08/21/14 08:00 AM,282.75
08/21/14 09:00 AM,284.95
08/21/14 10:00 AM,286.45
08/21/14 11:00 AM,287.95
08/21/14 12:00 PM,287.55
08/21/14 01:00 PM,288.55
08/21/14 02:00 PM,289.35
08/21/14 03:00 PM,289.85
08/21/14 04:00 PM,289.65
08/21/14 05:00 PM,288.95
08/21/14 06:00 PM,288.55
08/21/14 07:00 PM,286.15
08/21/14 08:00 PM,285.55
08/21/14 09:00 PM,284.95
08/21/14 10:00 PM,284.15
08/21/14 11:00 PM,283.35
08/22/14 12:00 AM,282.95
08/22/14 01:00 AM,282.95
08/22/14 02:00 AM,282.85
08/22/14 03:00 AM,281.85
08/22/14 04:00 AM,280.95
08/22/14 05:00 AM,280.85
08/22/14 06:00 AM,281.15
08/22/14 07:00 AM,281.55
08/22/14 08:00 AM,282.05
08/22/14 09:00 AM,282.75
08/22/14 10:00 AM,285.05
08/22/14 11:00 AM,287.45
08/22/14 12:00 PM,289.25
08/22/14 01:00 PM,288.65
08/22/14 02:00 PM,289.25
08/22/14 03:00 PM,289.95
08/22/14 04:00 PM,290.75
08/22/14 05:00 PM,289.45
08/22/14 06:00 PM,289.35
08/22/14 07:00 PM,288.45
08/22/14 08:00 PM,286.35
08/22/14 09:00 PM,285.95
08/22/14 10:00 PM,285.15
08/22/14 11:00 PM,284.45
08/23/14 12:00 AM,283.85
08/23/14 01:00 AM,283.65
08/23/14 02:00 AM,283.45
08/23/14 03:00 AM,283.35
08/23/14 04:00 AM,283.15
08/23/14 05:00 AM,282.75
08/23/14 06:00 AM,282.35
08/23/14 07:00 AM,282.25
08/23/14 08:00 AM,283.15
08/23/14 09:00 AM,285.15
08/23/14 10:00 AM,287.05
08/23/14 11:00 AM,286.35
08/23/14 12:00 PM,287.75
08/23/14 01:00 PM,288.75
08/23/14 02:00 PM,287.45
08/23/14 03:00 PM,288.05
08/23/14 04:00 PM,287.25
08/23/14 05:00 PM,286.05
08/23/14 06:00 PM,285.05
08/23/14 07:00 PM,284.75
08/23/14 08:00 PM,283.45
08/23/14 09:00 PM,282.95
08/23/14 10:00 PM,282.55
08/23/14 11:00 PM,282.65
08/24/14 12:00 AM,282.25
08/24/14 01:00 AM,280.95
08/24/14 02:00 AM,280.55
08/24/14 03:00 AM,280.25
08/24/14 04:00 AM,279.95
08/24/14 05:00 AM,279.35
08/24/14 06:00 AM,279.95
08/24/14 07:00 AM,280.45
08/24/14 08:00 AM,281.95
08/24/14 09:00 AM,283.75
08/24/14 10:00 AM,285.25
08/24/14 11:00 AM,286.25
08/24/14 12:00 PM,285.95
08/24/14 01:00 PM,285.65
08/24/14 02:00 PM,285.95
08/24/14 03:00 PM,287.45
08/24/14 04:00 PM,287.75
08/24/14 05:00 PM,288.45
08/24/14 06:00 PM,288.35
08/24/14 07:00 PM,285.15
08/24/14 08:00 PM,285.15
08/24/14 09:00 PM,283.05
08/24/14 10:00 PM,281.25
08/24/14 11:00 PM,281.45
08/25/14 12:00 AM,281.65
08/25/14 01:00 AM,281.05
08/25/14 02:00 AM,280.05
08/25/14 03:00 AM,279.75
08/25/14 04:00 AM,279.65
08/25/14 05:00 AM,279.15
08/25/14 06:00 AM,279.35
08/25/14 07:00 AM,280.05
08/25/14 08:00 AM,281.25
08/25/14 09:00 AM,282.55
08/25/14 10:00 AM,284.15
08/25/14 11:00 AM,285.85
08/25/14 12:00 PM,286.05
08/25/14 01:00 PM,286.05
08/25/14 02:00 PM,286.45
08/25/14 03:00 PM,287.85
08/25/14 04:00 PM,286.05
08/25/14 05:00 PM,285.55
08/25/14 06:00 PM,285.55
08/25/14 07:00 PM,285.45
08/25/14 08:00 PM,285.15
08/25/14 09:00 PM,285.15
08/25/14 10:00 PM,285.25
08/25/14 11:00 PM,285.15
08/26/14 12:00 AM,284.85
08/26/14 01:00 AM,284.55
08/26/14 02:00 AM,284.35
08/26/14 03:00 AM,284.05
08/26/14 04:00 AM,283.75
08/26/14 05:00 AM,283.75
08/26/14 06:00 AM,283.75
08/26/14 07:00 AM,283.75
08/26/14 08:00 AM,283.95
08/26/14 09:00 AM,284.55
08/26/14 10:00 AM,284.95
08/26/14 11:00 AM,285.15
08/26/14 12:00 PM,285.55
08/26/14 01:00 PM,286.15
08/26/14 02:00 PM,286.25
08/26/14 03:00 PM,285.85
08/26/14 04:00 PM,285.95
08/26/14 05:00 PM,285.65
08/26/14 06:00 PM,285.15
08/26/14 07:00 PM,285.05
08/26/14 08:00 PM,284.55
08/26/14 09:00 PM,284.25
08/26/14 10:00 PM,284.05
08/26/14 11:00 PM,284.15
08/27/14 12:00 AM,284.25
08/27/14 01:00 AM,284.25
08/27/14 02:00 AM,284.15
08/27/14 03:00 AM,283.75
08/27/14 04:00 AM,282.85
08/27/14 05:00 AM,282.25
08/27/14 06:00 AM,282.25
08/27/14 07:00 AM,282.55
08/27/14 08:00 AM,283.75
08/27/14 09:00 AM,285.65
08/27/14 10:00 AM,287.55
08/27/14 11:00 AM,289.15
08/27/14 12:00 PM,289.15
08/27/14 01:00 PM,289.25
08/27/14 02:00 PM,290.25
08/27/14 03:00 PM,289.45
08/27/14 04:00 PM,289.35
08/27/14 05:00 PM,291.45
08/27/14 06:00 PM,290.05
08/27/14 07:00 PM,287.05
08/27/14 08:00 PM,285.15
08/27/14 09:00 PM,284.25
08/27/14 10:00 PM,283.75
08/27/14 11:00 PM,283.15
08/28/14 12:00 AM,282.65
08/28/14 01:00 AM,282.05
08/28/14 02:00 AM,281.55
08/28/14 03:00 AM,281.25
08/28/14 04:00 AM,281.35
08/28/14 05:00 AM,280.85
08/28/14 06:00 AM,280.95
08/28/14 07:00 AM,281.75
08/28/14 08:00 AM,284.05
08/28/14 09:00 AM,285.45
08/28/14 10:00 AM,288.05
08/28/14 11:00 AM,290.55
08/28/14 12:00 PM,292.05
08/28/14 01:00 PM,292.95
08/28/14 02:00 PM,293.55
08/28/14 03:00 PM,293.45
08/28/14 04:00 PM,293.85
08/28/14 05:00 PM,292.85
08/28/14 06:00 PM,292.45
08/28/14 07:00 PM,291.25
08/28/14 08:00 PM,290.25
08/28/14 09:00 PM,290.05
08/28/14 10:00 PM,288.85
08/28/14 11:00 PM,287.85
08/29/14 12:00 AM,287.25
08/29/14 01:00 AM,287.05
08/29/14 02:00 AM,287.35
08/29/14 03:00 AM,287.45
08/29/14 04:00 AM,287.55
08/29/14 05:00 AM,287.35
08/29/14 06:00 AM,287.05
08/29/14 07:00 AM,287.15
08/29/14 08:00 AM,287.75
08/29/14 09:00 AM,289.25
08/29/14 10:00 AM,290.45
08/29/14 11:00 AM,291.35
08/29/14 12:00 PM,292.15
08/29/14 01:00 PM,292.45
08/29/14 02:00 PM,292.95
08/29/14 03:00 PM,294.55
08/29/14 04:00 PM,293.05
08/29/14 05:00 PM,292.95
08/29/14 06:00 PM,290.45
08/29/14 07:00 PM,289.85
08/29/14 08:00 PM,289.45
08/29/14 09:00 PM,288.55
08/29/14 10:00 PM,287.55
08/29/14 11:00 PM,286.45
08/30/14 12:00 AM,285.75
08/30/14 01:00 AM,285.65
08/30/14 02:00 AM,285.35
08/30/14 03:00 AM,285.15
08/30/14 04:00 AM,284.95
08/30/14 05:00 AM,284.85
08/30/14 06:00 AM,284.35
08/30/14 07:00 AM,284.85
08/30/14 08:00 AM,285.35
08/30/14 09:00 AM,286.05
08/30/14 10:00 AM,288.15
08/30/14 11:00 AM,290.25
08/30/14 12:00 PM,290.35
08/30/14 01:00 PM,290.35
08/30/14 02:00 PM,290.15
08/30/14 03:00 PM,290.25
08/30/14 04:00 PM,290.55
08/30/14 05:00 PM,290.25
08/30/14 06:00 PM,289.55
08/30/14 07:00 PM,289.15
08/30/14 08:00 PM,288.65
08/30/14 09:00 PM,288.05
08/30/14 10:00 PM,287.15
08/30/14 11:00 PM,286.55
08/31/14 12:00 AM,286.65
08/31/14 01:00 AM,286.15
08/31/14 02:00 AM,285.55
08/31/14 03:00 AM,285.35
08/31/14 04:00 AM,285.05
08/31/14 05:00 AM,284.95
08/31/14 06:00 AM,284.35
08/31/14 07:00 AM,284.05
08/31/14 08:00 AM,285.95
08/31/14 09:00 AM,287.55
08/31/14 10:00 AM,288.45
08/31/14 11:00 AM,289.25
08/31/14 12:00 PM,289.45
08/31/14 01:00 PM,288.95
08/31/14 02:00 PM,288.95
08/31/14 03:00 PM,289.45
08/31/14 04:00 PM,287.65
08/31/14 05:00 PM,288.05
08/31/14 06:00 PM,287.85
08/31/14 07:00 PM,285.95
08/31/14 08:00 PM,284.25
08/31/14 09:00 PM,283.05
08/31/14 10:00 PM,282.65
08/31/14 11:00 PM,282.25
