,glob
2014-08-08 14:00:00,900.3
2014-08-08 15:00:00,513.8
2014-08-08 16:00:00,459.2
2014-08-08 17:00:00,192.3
2014-08-08 18:00:00,135.8
2014-08-08 19:00:00,60.2
2014-08-08 20:00:00,11.6
2014-08-08 21:00:00,0.0
2014-08-08 22:00:00,0.0
2014-08-08 23:00:00,0.0
2014-08-09 00:00:00,0.0
2014-08-09 01:00:00,0.0
2014-08-09 02:00:00,0.0
2014-08-09 03:00:00,0.0
2014-08-09 04:00:00,0.0
2014-08-09 05:00:00,0.0
2014-08-09 06:00:00,8.3
2014-08-09 07:00:00,57.4
2014-08-09 08:00:00,148.7
2014-08-09 09:00:00,119.8
2014-08-09 10:00:00,152.4
2014-08-09 11:00:00,176.3
2014-08-09 12:00:00,553.9
2014-08-09 13:00:00,891.9
2014-08-09 14:00:00,703.4
2014-08-09 15:00:00,422.3
2014-08-09 16:00:00,505.0
2014-08-09 17:00:00,417.1
2014-08-09 18:00:00,280.0
2014-08-09 19:00:00,112.1
2014-08-09 20:00:00,19.6
2014-08-09 21:00:00,0.0
2014-08-09 22:00:00,0.0
2014-08-09 23:00:00,0.0
2014-08-10 00:00:00,0.0
2014-08-10 01:00:00,0.0
2014-08-10 02:00:00,0.0
2014-08-10 03:00:00,0.0
2014-08-10 04:00:00,0.0
2014-08-10 05:00:00,0.0
2014-08-10 06:00:00,8.6
2014-08-10 07:00:00,34.9
2014-08-10 08:00:00,126.3
2014-08-10 09:00:00,170.3
2014-08-10 10:00:00,211.2
2014-08-10 11:00:00,402.1
2014-08-10 12:00:00,321.5
2014-08-10 13:00:00,424.5
2014-08-10 14:00:00,374.7
2014-08-10 15:00:00,127.8
2014-08-10 16:00:00,83.8
2014-08-10 17:00:00,143.0
2014-08-10 18:00:00,66.2
2014-08-10 19:00:00,1.0
2014-08-10 20:00:00,3.1
2014-08-10 21:00:00,0.0
2014-08-10 22:00:00,0.0
2014-08-10 23:00:00,0.0
2014-08-11 00:00:00,0.0
2014-08-11 01:00:00,0.0
2014-08-11 02:00:00,0.0
2014-08-11 03:00:00,0.0
2014-08-11 04:00:00,0.0
2014-08-11 05:00:00,0.0
2014-08-11 06:00:00,16.9
2014-08-11 07:00:00,79.9
2014-08-11 08:00:00,160.6
2014-08-11 09:00:00,280.0
2014-08-11 10:00:00,415.0
2014-08-11 11:00:00,741.4
2014-08-11 12:00:00,664.5
2014-08-11 13:00:00,485.5
2014-08-11 14:00:00,869.1
2014-08-11 15:00:00,538.2
2014-08-11 16:00:00,307.5
2014-08-11 17:00:00,346.9
2014-08-11 18:00:00,120.0
2014-08-11 19:00:00,22.2
2014-08-11 20:00:00,7.5
2014-08-11 21:00:00,0.0
2014-08-11 22:00:00,0.0
2014-08-11 23:00:00,0.0
2014-08-12 00:00:00,0.0
2014-08-12 01:00:00,0.0
2014-08-12 02:00:00,0.0
2014-08-12 03:00:00,0.0
2014-08-12 04:00:00,0.0
2014-08-12 05:00:00,0.0
2014-08-12 06:00:00,13.5
2014-08-12 07:00:00,42.2
2014-08-12 08:00:00,98.9
2014-08-12 09:00:00,189.7
2014-08-12 10:00:00,390.7
2014-08-12 11:00:00,457.2
2014-08-12 12:00:00,881.5
2014-08-12 13:00:00,568.2
2014-08-12 14:00:00,528.6
2014-08-12 15:00:00,527.8
2014-08-12 16:00:00,392.8
2014-08-12 17:00:00,462.0
2014-08-12 18:00:00,273.9
2014-08-12 19:00:00,80.0
2014-08-12 20:00:00,15.8
2014-08-12 21:00:00,0.0
2014-08-12 22:00:00,0.0
2014-08-12 23:00:00,0.0
2014-08-13 00:00:00,0.0
2014-08-13 01:00:00,0.0
2014-08-13 02:00:00,0.0
2014-08-13 03:00:00,0.0
2014-08-13 04:00:00,0.0
2014-08-13 05:00:00,0.0
2014-08-13 06:00:00,16.4
2014-08-13 07:00:00,45.6
2014-08-13 08:00:00,168.3
2014-08-13 09:00:00,396.5
2014-08-13 10:00:00,611.5
2014-08-13 11:00:00,661.2
2014-08-13 12:00:00,225.5
2014-08-13 13:00:00,332.2
2014-08-13 14:00:00,286.9
2014-08-13 15:00:00,274.7
2014-08-13 16:00:00,106.6
2014-08-13 17:00:00,108.5
2014-08-13 18:00:00,98.2
2014-08-13 19:00:00,23.8
2014-08-13 20:00:00,6.3
2014-08-13 21:00:00,0.0
2014-08-13 22:00:00,0.0
2014-08-13 23:00:00,0.0
2014-08-14 00:00:00,0.0
2014-08-14 01:00:00,0.0
2014-08-14 02:00:00,0.0
2014-08-14 03:00:00,0.0
2014-08-14 04:00:00,0.0
2014-08-14 05:00:00,0.0
2014-08-14 06:00:00,10.2
2014-08-14 07:00:00,67.5
2014-08-14 08:00:00,130.7
2014-08-14 09:00:00,145.1
2014-08-14 10:00:00,322.4
2014-08-14 11:00:00,376.2
2014-08-14 12:00:00,461.0
2014-08-14 13:00:00,514.7
2014-08-14 14:00:00,495.8
2014-08-14 15:00:00,638.3
2014-08-14 16:00:00,208.6
2014-08-14 17:00:00,289.2
2014-08-14 18:00:00,320.8
2014-08-14 19:00:00,51.8
2014-08-14 20:00:00,12.3
2014-08-14 21:00:00,0.0
2014-08-14 22:00:00,0.0
2014-08-14 23:00:00,0.0
2014-08-15 00:00:00,0.0
2014-08-15 01:00:00,0.0
2014-08-15 02:00:00,0.0
2014-08-15 03:00:00,0.0
2014-08-15 04:00:00,0.0
2014-08-15 05:00:00,0.0
2014-08-15 06:00:00,4.5
2014-08-15 07:00:00,51.8
2014-08-15 08:00:00,104.4
2014-08-15 09:00:00,154.6
2014-08-15 10:00:00,240.6
2014-08-15 11:00:00,278.7
2014-08-15 12:00:00,345.4
2014-08-15 13:00:00,466.6
2014-08-15 14:00:00,109.7
2014-08-15 15:00:00,221.4
2014-08-15 16:00:00,130.5
2014-08-15 17:00:00,156.1
2014-08-15 18:00:00,90.2
2014-08-15 19:00:00,44.1
2014-08-15 20:00:00,10.7
2014-08-15 21:00:00,0.0
2014-08-15 22:00:00,0.0
2014-08-15 23:00:00,0.0
2014-08-16 00:00:00,0.0
2014-08-16 01:00:00,0.0
2014-08-16 02:00:00,0.0
2014-08-16 03:00:00,0.0
2014-08-16 04:00:00,0.0
2014-08-16 05:00:00,0.0
2014-08-16 06:00:00,5.2
2014-08-16 07:00:00,43.8
2014-08-16 08:00:00,219.2
2014-08-16 09:00:00,360.7
2014-08-16 10:00:00,480.2
2014-08-16 11:00:00,400.7
2014-08-16 12:00:00,541.5
2014-08-16 13:00:00,386.8
2014-08-16 14:00:00,404.9
2014-08-16 15:00:00,572.8
2014-08-16 16:00:00,356.3
2014-08-16 17:00:00,185.9
2014-08-16 18:00:00,92.8
2014-08-16 19:00:00,57.8
2014-08-16 20:00:00,7.7
2014-08-16 21:00:00,0.0
2014-08-16 22:00:00,0.0
2014-08-16 23:00:00,0.0
2014-08-17 00:00:00,0.0
2014-08-17 01:00:00,0.0
2014-08-17 02:00:00,0.0
2014-08-17 03:00:00,0.0
2014-08-17 04:00:00,0.0
2014-08-17 05:00:00,0.0
2014-08-17 06:00:00,9.6
2014-08-17 07:00:00,90.6
2014-08-17 08:00:00,250.4
2014-08-17 09:00:00,379.8
2014-08-17 10:00:00,440.0
2014-08-17 11:00:00,322.6
2014-08-17 12:00:00,260.4
2014-08-17 13:00:00,292.0
2014-08-17 14:00:00,331.4
2014-08-17 15:00:00,227.4
2014-08-17 16:00:00,294.2
2014-08-17 17:00:00,143.7
2014-08-17 18:00:00,66.1
2014-08-17 19:00:00,58.1
2014-08-17 20:00:00,11.7
2014-08-17 21:00:00,0.0
2014-08-17 22:00:00,0.0
2014-08-17 23:00:00,0.0
2014-08-18 00:00:00,0.0
2014-08-18 01:00:00,0.0
2014-08-18 02:00:00,0.0
2014-08-18 03:00:00,0.0
2014-08-18 04:00:00,0.0
2014-08-18 05:00:00,0.0
2014-08-18 06:00:00,6.3
2014-08-18 07:00:00,89.9
2014-08-18 08:00:00,125.4
2014-08-18 09:00:00,205.8
2014-08-18 10:00:00,87.8
2014-08-18 11:00:00,494.3
2014-08-18 12:00:00,452.7
2014-08-18 13:00:00,519.5
2014-08-18 14:00:00,770.7
2014-08-18 15:00:00,751.8
2014-08-18 16:00:00,594.1
2014-08-18 17:00:00,432.4
2014-08-18 18:00:00,177.3
2014-08-18 19:00:00,64.8
2014-08-18 20:00:00,11.6
2014-08-18 21:00:00,0.0
2014-08-18 22:00:00,0.0
2014-08-18 23:00:00,0.0
2014-08-19 00:00:00,0.0
2014-08-19 01:00:00,0.0
2014-08-19 02:00:00,0.0
2014-08-19 03:00:00,0.0
2014-08-19 04:00:00,0.0
2014-08-19 05:00:00,0.0
2014-08-19 06:00:00,8.2
2014-08-19 07:00:00,40.6
2014-08-19 08:00:00,161.6
2014-08-19 09:00:00,396.7
2014-08-19 10:00:00,542.1
2014-08-19 11:00:00,262.8
2014-08-19 12:00:00,457.5
2014-08-19 13:00:00,698.5
2014-08-19 14:00:00,423.9
2014-08-19 15:00:00,122.2
2014-08-19 16:00:00,85.8
2014-08-19 17:00:00,74.6
2014-08-19 18:00:00,107.0
2014-08-19 19:00:00,64.1
2014-08-19 20:00:00,13.2
2014-08-19 21:00:00,0.0
2014-08-19 22:00:00,0.0
2014-08-19 23:00:00,0.0
2014-08-20 00:00:00,0.0
2014-08-20 01:00:00,0.0
2014-08-20 02:00:00,0.0
2014-08-20 03:00:00,0.0
2014-08-20 04:00:00,0.0
2014-08-20 05:00:00,0.0
2014-08-20 06:00:00,8.8
2014-08-20 07:00:00,62.4
2014-08-20 08:00:00,160.6
2014-08-20 09:00:00,359.1
2014-08-20 10:00:00,514.1
2014-08-20 11:00:00,696.9
2014-08-20 12:00:00,710.4
2014-08-20 13:00:00,592.8
2014-08-20 14:00:00,712.9
2014-08-20 15:00:00,477.5
2014-08-20 16:00:00,468.1
2014-08-20 17:00:00,262.7
2014-08-20 18:00:00,125.1
2014-08-20 19:00:00,73.2
2014-08-20 20:00:00,15.5
2014-08-20 21:00:00,0.0
2014-08-20 22:00:00,0.0
2014-08-20 23:00:00,0.0
2014-08-21 00:00:00,0.0
2014-08-21 01:00:00,0.0
2014-08-21 02:00:00,0.0
2014-08-21 03:00:00,0.0
2014-08-21 04:00:00,0.0
2014-08-21 05:00:00,0.0
2014-08-21 06:00:00,6.0
2014-08-21 07:00:00,62.7
2014-08-21 08:00:00,232.7
2014-08-21 09:00:00,398.4
2014-08-21 10:00:00,577.1
2014-08-21 11:00:00,746.5
2014-08-21 12:00:00,434.2
2014-08-21 13:00:00,578.4
2014-08-21 14:00:00,471.8
2014-08-21 15:00:00,397.0
2014-08-21 16:00:00,355.0
2014-08-21 17:00:00,178.3
2014-08-21 18:00:00,185.2
2014-08-21 19:00:00,42.7
2014-08-21 20:00:00,4.7
2014-08-21 21:00:00,0.0
2014-08-21 22:00:00,0.0
2014-08-21 23:00:00,0.0
2014-08-22 00:00:00,0.0
2014-08-22 01:00:00,0.0
2014-08-22 02:00:00,0.0
2014-08-22 03:00:00,0.0
2014-08-22 04:00:00,0.0
2014-08-22 05:00:00,0.0
2014-08-22 06:00:00,5.2
2014-08-22 07:00:00,31.1
2014-08-22 08:00:00,77.8
2014-08-22 09:00:00,159.6
2014-08-22 10:00:00,390.3
2014-08-22 11:00:00,461.4
2014-08-22 12:00:00,631.8
2014-08-22 13:00:00,246.4
2014-08-22 14:00:00,262.1
2014-08-22 15:00:00,309.0
2014-08-22 16:00:00,496.7
2014-08-22 17:00:00,191.4
2014-08-22 18:00:00,125.9
2014-08-22 19:00:00,50.8
2014-08-22 20:00:00,8.8
2014-08-22 21:00:00,0.0
2014-08-22 22:00:00,0.0
2014-08-22 23:00:00,0.0
2014-08-23 00:00:00,0.0
2014-08-23 01:00:00,0.0
2014-08-23 02:00:00,0.0
2014-08-23 03:00:00,0.0
2014-08-23 04:00:00,0.0
2014-08-23 05:00:00,0.0
2014-08-23 06:00:00,4.8
2014-08-23 07:00:00,29.7
2014-08-23 08:00:00,180.3
2014-08-23 09:00:00,190.2
2014-08-23 10:00:00,343.8
2014-08-23 11:00:00,300.6
2014-08-23 12:00:00,456.2
2014-08-23 13:00:00,551.7
2014-08-23 14:00:00,380.4
2014-08-23 15:00:00,462.5
2014-08-23 16:00:00,264.0
2014-08-23 17:00:00,131.7
2014-08-23 18:00:00,91.0
2014-08-23 19:00:00,37.1
2014-08-23 20:00:00,3.1
2014-08-23 21:00:00,0.0
2014-08-23 22:00:00,0.0
2014-08-23 23:00:00,0.0
2014-08-24 00:00:00,0.0
2014-08-24 01:00:00,0.0
2014-08-24 02:00:00,0.0
2014-08-24 03:00:00,0.0
2014-08-24 04:00:00,0.0
2014-08-24 05:00:00,0.0
2014-08-24 06:00:00,4.8
2014-08-24 07:00:00,61.8
2014-08-24 08:00:00,224.5
2014-08-24 09:00:00,401.8
2014-08-24 10:00:00,575.0
2014-08-24 11:00:00,370.8
2014-08-24 12:00:00,229.2
2014-08-24 13:00:00,182.3
2014-08-24 14:00:00,270.1
2014-08-24 15:00:00,457.8
2014-08-24 16:00:00,273.6
2014-08-24 17:00:00,339.6
2014-08-24 18:00:00,236.0
2014-08-24 19:00:00,33.8
2014-08-24 20:00:00,2.5
2014-08-24 21:00:00,0.0
2014-08-24 22:00:00,0.0
2014-08-24 23:00:00,0.0
2014-08-25 00:00:00,0.0
2014-08-25 01:00:00,0.0
2014-08-25 02:00:00,0.0
2014-08-25 03:00:00,0.0
2014-08-25 04:00:00,0.0
2014-08-25 05:00:00,0.0
2014-08-25 06:00:00,8.9
2014-08-25 07:00:00,36.1
2014-08-25 08:00:00,165.5
2014-08-25 09:00:00,291.0
2014-08-25 10:00:00,358.3
2014-08-25 11:00:00,294.0
2014-08-25 12:00:00,234.4
2014-08-25 13:00:00,179.6
2014-08-25 14:00:00,249.4
2014-08-25 15:00:00,207.1
2014-08-25 16:00:00,27.9
2014-08-25 17:00:00,41.6
2014-08-25 18:00:00,20.3
2014-08-25 19:00:00,11.7
2014-08-25 20:00:00,0.0
2014-08-25 21:00:00,0.0
2014-08-25 22:00:00,0.0
2014-08-25 23:00:00,0.0
2014-08-26 00:00:00,0.0
2014-08-26 01:00:00,0.0
2014-08-26 02:00:00,0.0
2014-08-26 03:00:00,0.0
2014-08-26 04:00:00,0.0
2014-08-26 05:00:00,0.0
2014-08-26 06:00:00,0.0
2014-08-26 07:00:00,13.5
2014-08-26 08:00:00,43.3
2014-08-26 09:00:00,144.8
2014-08-26 10:00:00,106.2
2014-08-26 11:00:00,137.2
2014-08-26 12:00:00,201.9
2014-08-26 13:00:00,237.4
2014-08-26 14:00:00,125.8
2014-08-26 15:00:00,87.7
2014-08-26 16:00:00,101.9
2014-08-26 17:00:00,54.9
2014-08-26 18:00:00,65.1
2014-08-26 19:00:00,19.9
2014-08-26 20:00:00,0.0
2014-08-26 21:00:00,0.0
2014-08-26 22:00:00,0.0
2014-08-26 23:00:00,0.0
2014-08-27 00:00:00,0.0
2014-08-27 01:00:00,0.0
2014-08-27 02:00:00,0.0
2014-08-27 03:00:00,0.0
2014-08-27 04:00:00,0.0
2014-08-27 05:00:00,0.0
2014-08-27 06:00:00,4.9
2014-08-27 07:00:00,76.7
2014-08-27 08:00:00,220.8
2014-08-27 09:00:00,331.1
2014-08-27 10:00:00,580.2
2014-08-27 11:00:00,795.1
2014-08-27 12:00:00,526.9
2014-08-27 13:00:00,504.7
2014-08-27 14:00:00,569.6
2014-08-27 15:00:00,254.6
2014-08-27 16:00:00,365.2
2014-08-27 17:00:00,516.9
2014-08-27 18:00:00,265.2
2014-08-27 19:00:00,34.4
2014-08-27 20:00:00,1.9
2014-08-27 21:00:00,0.0
2014-08-27 22:00:00,0.0
2014-08-27 23:00:00,0.0
2014-08-28 00:00:00,0.0
2014-08-28 01:00:00,0.0
2014-08-28 02:00:00,0.0
2014-08-28 03:00:00,0.0
2014-08-28 04:00:00,0.0
2014-08-28 05:00:00,0.0
2014-08-28 06:00:00,4.2
2014-08-28 07:00:00,71.4
2014-08-28 08:00:00,196.9
2014-08-28 09:00:00,308.1
2014-08-28 10:00:00,535.3
2014-08-28 11:00:00,679.5
2014-08-28 12:00:00,649.9
2014-08-28 13:00:00,635.8
2014-08-28 14:00:00,573.4
2014-08-28 15:00:00,525.3
2014-08-28 16:00:00,477.8
2014-08-28 17:00:00,158.6
2014-08-28 18:00:00,100.0
2014-08-28 19:00:00,23.2
2014-08-28 20:00:00,3.7
2014-08-28 21:00:00,0.0
2014-08-28 22:00:00,0.0
2014-08-28 23:00:00,0.0
2014-08-29 00:00:00,0.0
2014-08-29 01:00:00,0.0
2014-08-29 02:00:00,0.0
2014-08-29 03:00:00,0.0
2014-08-29 04:00:00,0.0
2014-08-29 05:00:00,0.0
2014-08-29 06:00:00,1.0
2014-08-29 07:00:00,24.2
2014-08-29 08:00:00,89.4
2014-08-29 09:00:00,233.2
2014-08-29 10:00:00,267.5
2014-08-29 11:00:00,418.0
2014-08-29 12:00:00,414.6
2014-08-29 13:00:00,312.5
2014-08-29 14:00:00,282.6
2014-08-29 15:00:00,466.2
2014-08-29 16:00:00,159.2
2014-08-29 17:00:00,224.6
2014-08-29 18:00:00,68.2
2014-08-29 19:00:00,60.3
2014-08-29 20:00:00,1.4
2014-08-29 21:00:00,0.0
2014-08-29 22:00:00,0.0
2014-08-29 23:00:00,0.0
2014-08-30 00:00:00,0.0
2014-08-30 01:00:00,0.0
2014-08-30 02:00:00,0.0
2014-08-30 03:00:00,0.0
2014-08-30 04:00:00,0.0
2014-08-30 05:00:00,0.0
2014-08-30 06:00:00,4.8
2014-08-30 07:00:00,28.2
2014-08-30 08:00:00,67.8
2014-08-30 09:00:00,147.8
2014-08-30 10:00:00,405.8
2014-08-30 11:00:00,305.8
2014-08-30 12:00:00,272.3
2014-08-30 13:00:00,170.8
2014-08-30 14:00:00,131.8
2014-08-30 15:00:00,167.2
2014-08-30 16:00:00,129.1
2014-08-30 17:00:00,71.3
2014-08-30 18:00:00,66.7
2014-08-30 19:00:00,28.6
2014-08-30 20:00:00,0.0
2014-08-30 21:00:00,0.0
2014-08-30 22:00:00,0.0
2014-08-30 23:00:00,0.0
2014-08-31 00:00:00,0.0
2014-08-31 01:00:00,0.0
2014-08-31 02:00:00,0.0
2014-08-31 03:00:00,0.0
2014-08-31 04:00:00,0.0
2014-08-31 05:00:00,0.0
2014-08-31 06:00:00,1.0
2014-08-31 07:00:00,45.6
2014-08-31 08:00:00,150.0
2014-08-31 09:00:00,272.2
2014-08-31 10:00:00,517.0
2014-08-31 11:00:00,477.0
2014-08-31 12:00:00,388.1
2014-08-31 13:00:00,393.4
2014-08-31 14:00:00,248.2
2014-08-31 15:00:00,357.3
2014-08-31 16:00:00,253.6
2014-08-31 17:00:00,337.5
2014-08-31 18:00:00,96.1
2014-08-31 19:00:00,43.1
2014-08-31 20:00:00,2.8
2014-08-31 21:00:00,0.0
2014-08-31 22:00:00,0.0
2014-08-31 23:00:00,0.0
